129319,satisfied
113935,satisfied
73974,satisfied
127079,satisfied
17365,satisfied
115491,satisfied
76088,satisfied
47246,satisfied
65975,satisfied
85895,satisfied
33266,satisfied
56287,satisfied
66997,satisfied
77920,satisfied
100324,satisfied
15758,satisfied
58600,satisfied
85966,satisfied
30746,satisfied
67912,satisfied
24584,satisfied
122881,satisfied
28770,satisfied
106224,satisfied
59818,satisfied
91320,satisfied
45934,satisfied
24215,satisfied
14922,satisfied
26093,satisfied
27349,satisfied
20169,satisfied
41710,satisfied
121413,satisfied
31335,satisfied
50128,satisfied
9907,satisfied
82621,satisfied
53072,satisfied
57462,satisfied
26639,satisfied
5105,satisfied
117516,satisfied
87029,satisfied
123535,satisfied
54917,satisfied
33841,satisfied
50818,satisfied
60121,satisfied
98758,satisfied
15095,satisfied
120310,satisfied
14209,satisfied
125370,satisfied
64363,satisfied
75060,satisfied
60779,satisfied
74414,satisfied
126720,satisfied
123795,satisfied
16482,satisfied
90894,satisfied
83909,satisfied
12840,satisfied
97186,satisfied
6486,satisfied
69064,satisfied
64026,satisfied
59163,satisfied
10556,satisfied
79065,satisfied
86482,satisfied
17808,satisfied
127790,satisfied
18143,satisfied
73221,satisfied
81047,satisfied
5368,satisfied
20604,satisfied
110785,satisfied
105573,satisfied
78823,satisfied
108374,satisfied
83961,satisfied
82828,satisfied
80333,satisfied
36397,satisfied
114816,satisfied
28999,satisfied
86843,satisfied
99291,satisfied
65348,satisfied
128077,satisfied
42807,satisfied
126280,satisfied
1399,satisfied
63340,satisfied
71706,satisfied
55619,satisfied
36863,satisfied
93076,satisfied
67617,satisfied
75053,satisfied
79787,satisfied
110068,satisfied
61666,satisfied
60021,satisfied
94792,satisfied
52223,satisfied
120822,satisfied
49292,satisfied
27840,satisfied
75312,satisfied
84766,satisfied
54243,satisfied
15668,satisfied
111556,satisfied
68178,satisfied
71277,satisfied
28574,satisfied
70570,satisfied
42395,satisfied
124237,satisfied
90368,satisfied
85897,satisfied
108503,satisfied
69612,satisfied
129362,satisfied
103990,satisfied
121838,satisfied
43822,satisfied
13165,satisfied
12125,satisfied
17895,satisfied
72291,satisfied
101691,satisfied
116731,satisfied
67711,satisfied
10719,satisfied
86931,satisfied
115421,satisfied
21856,satisfied
118761,satisfied
5040,satisfied
49670,satisfied
5884,satisfied
110611,satisfied
85455,satisfied
49966,satisfied
27468,satisfied
59199,satisfied
115952,satisfied
108983,satisfied
77454,satisfied
26470,satisfied
43006,satisfied
53275,satisfied
25685,satisfied
97728,satisfied
93662,satisfied
11190,satisfied
35051,satisfied
23477,satisfied
32076,satisfied
120375,satisfied
39185,satisfied
103310,satisfied
9766,satisfied
80632,satisfied
47947,satisfied
23831,satisfied
58974,satisfied
87195,satisfied
84391,satisfied
115262,satisfied
25010,satisfied
13237,satisfied
125780,satisfied
127199,satisfied
36381,satisfied
44800,satisfied
101793,satisfied
19793,satisfied
111986,satisfied
67442,satisfied
116972,satisfied
37341,satisfied
76889,satisfied
50553,satisfied
50224,satisfied
8873,satisfied
76502,satisfied
115681,satisfied
26125,satisfied
3809,satisfied
65698,satisfied
74647,satisfied
104737,satisfied
47321,satisfied
45012,satisfied
10539,satisfied
42973,satisfied
110311,satisfied
75876,satisfied
28,satisfied
10949,satisfied
105056,satisfied
114902,satisfied
60163,satisfied
13759,satisfied
53369,satisfied
2517,satisfied
59738,satisfied
28954,satisfied
46806,satisfied
51999,satisfied
116808,satisfied
64653,satisfied
6591,satisfied
72413,satisfied
75398,satisfied
89443,satisfied
70135,satisfied
102533,satisfied
35764,satisfied
55323,satisfied
39250,satisfied
118729,satisfied
25939,satisfied
24158,satisfied
118412,satisfied
21601,satisfied
86716,satisfied
129700,satisfied
58731,satisfied
159,satisfied
83523,satisfied
64229,satisfied
69933,satisfied
116544,satisfied
113519,satisfied
7383,satisfied
441,satisfied
7802,satisfied
114666,satisfied
21971,satisfied
69866,satisfied
12423,satisfied
117838,satisfied
43777,satisfied
104645,satisfied
96669,satisfied
59739,satisfied
11891,satisfied
90573,satisfied
32835,satisfied
26019,satisfied
109307,satisfied
23763,satisfied
32830,satisfied
29570,satisfied
80217,satisfied
31742,satisfied
103317,satisfied
72875,satisfied
115315,satisfied
120057,satisfied
31572,satisfied
116229,satisfied
119782,satisfied
127568,satisfied
25333,satisfied
107812,satisfied
4766,satisfied
109505,satisfied
49844,satisfied
27634,satisfied
12228,satisfied
40948,satisfied
18910,satisfied
34996,satisfied
102998,satisfied
69697,satisfied
34383,satisfied
117056,satisfied
86517,satisfied
125564,satisfied
44642,satisfied
45059,satisfied
122918,satisfied
111862,satisfied
7300,satisfied
48206,satisfied
28876,satisfied
90220,satisfied
62673,satisfied
522,satisfied
49098,satisfied
31614,satisfied
67004,satisfied
62687,satisfied
69994,satisfied
1456,satisfied
44043,satisfied
107787,satisfied
33136,satisfied
88050,satisfied
37923,satisfied
49435,satisfied
38280,satisfied
25930,satisfied
24459,satisfied
73130,satisfied
6218,satisfied
17830,satisfied
20503,satisfied
47588,satisfied
102027,satisfied
44742,satisfied
15918,satisfied
63319,satisfied
33276,satisfied
103229,satisfied
19219,satisfied
70852,satisfied
125878,satisfied
67984,satisfied
100689,satisfied
49863,satisfied
1962,satisfied
58492,satisfied
124375,satisfied
8836,satisfied
58124,satisfied
22931,satisfied
3323,satisfied
43275,satisfied
26282,satisfied
117144,satisfied
3907,satisfied
75075,satisfied
74186,satisfied
109374,satisfied
18661,satisfied
91217,satisfied
84450,satisfied
65805,satisfied
61110,satisfied
124787,satisfied
118728,satisfied
52269,satisfied
79511,satisfied
51530,satisfied
106230,satisfied
50916,satisfied
3084,satisfied
29659,satisfied
5690,satisfied
83750,satisfied
125217,satisfied
110924,satisfied
73470,satisfied
42983,satisfied
76612,satisfied
85062,satisfied
77953,satisfied
57115,satisfied
38571,satisfied
59758,satisfied
64428,satisfied
57914,satisfied
39576,satisfied
101126,satisfied
67243,satisfied
122895,satisfied
21878,satisfied
71042,satisfied
17718,satisfied
36978,satisfied
72204,satisfied
32083,satisfied
87654,satisfied
72799,satisfied
111491,satisfied
111779,satisfied
44775,satisfied
58351,satisfied
113287,satisfied
114139,satisfied
98610,satisfied
104765,satisfied
30845,satisfied
18618,satisfied
48730,satisfied
108302,satisfied
53729,satisfied
35927,satisfied
68835,satisfied
78173,satisfied
52552,satisfied
4510,satisfied
4009,satisfied
114856,satisfied
32038,satisfied
70584,satisfied
113534,satisfied
48677,satisfied
4439,satisfied
73734,satisfied
25141,satisfied
3860,satisfied
110059,satisfied
72344,satisfied
82295,satisfied
85089,satisfied
29183,satisfied
77247,satisfied
99464,satisfied
92699,satisfied
106800,satisfied
122029,satisfied
74564,satisfied
84534,satisfied
33022,satisfied
102063,satisfied
33174,satisfied
64040,satisfied
72732,satisfied
70637,satisfied
30716,satisfied
35218,satisfied
59444,satisfied
128477,satisfied
62181,satisfied
62277,satisfied
48359,satisfied
108069,satisfied
16115,satisfied
38728,satisfied
45211,satisfied
99914,satisfied
47226,satisfied
25120,satisfied
116140,satisfied
116974,satisfied
22937,satisfied
96267,satisfied
28801,satisfied
12417,satisfied
52862,satisfied
119439,satisfied
80126,satisfied
108399,satisfied
50265,satisfied
64398,satisfied
64695,satisfied
59566,satisfied
78115,satisfied
115592,satisfied
105923,satisfied
112584,satisfied
113361,satisfied
1812,satisfied
105785,satisfied
76316,satisfied
9308,satisfied
33812,satisfied
63599,satisfied
77857,satisfied
35675,satisfied
16297,satisfied
27266,satisfied
58289,satisfied
104515,satisfied
46523,satisfied
10975,satisfied
4358,satisfied
101599,satisfied
22995,satisfied
15863,satisfied
68591,satisfied
57814,satisfied
85932,satisfied
62105,satisfied
11798,satisfied
95396,satisfied
1064,satisfied
58720,satisfied
92634,satisfied
110432,satisfied
54752,satisfied
95592,satisfied
105816,satisfied
41424,satisfied
56376,satisfied
25714,satisfied
58074,satisfied
112501,satisfied
105330,satisfied
112802,satisfied
13375,satisfied
82494,satisfied
26997,satisfied
49874,satisfied
87495,satisfied
124990,satisfied
16388,satisfied
65379,satisfied
105344,satisfied
74035,satisfied
15543,satisfied
14810,satisfied
90392,satisfied
92636,satisfied
20609,satisfied
62122,satisfied
69596,satisfied
25201,satisfied
120403,satisfied
21460,satisfied
14585,satisfied
14120,satisfied
92453,satisfied
18103,satisfied
54696,satisfied
115297,satisfied
44294,satisfied
81498,satisfied
22953,satisfied
80834,satisfied
85778,satisfied
105187,satisfied
123901,satisfied
70262,satisfied
57320,satisfied
46524,satisfied
13369,satisfied
27496,satisfied
7976,satisfied
65077,satisfied
107689,satisfied
18007,satisfied
5498,satisfied
126620,satisfied
94567,satisfied
24228,satisfied
109384,satisfied
123551,satisfied
1821,satisfied
102893,satisfied
42390,satisfied
24801,satisfied
32701,satisfied
73137,satisfied
43679,satisfied
104127,satisfied
48310,satisfied
36808,satisfied
109810,satisfied
50876,satisfied
66190,satisfied
44883,satisfied
58381,satisfied
12402,satisfied
107132,satisfied
110302,satisfied
94905,satisfied
128182,satisfied
26713,satisfied
36883,satisfied
97251,satisfied
8183,satisfied
55981,satisfied
78009,satisfied
68359,satisfied
98266,satisfied
24780,satisfied
21913,satisfied
4449,satisfied
91789,satisfied
50746,satisfied
37519,satisfied
115773,satisfied
109218,satisfied
87378,satisfied
50893,satisfied
76715,satisfied
19791,satisfied
111813,satisfied
21765,satisfied
88491,satisfied
75303,satisfied
36989,satisfied
107888,satisfied
69566,satisfied
50881,satisfied
98586,satisfied
129639,satisfied
118178,satisfied
77404,satisfied
74614,satisfied
63096,satisfied
74721,satisfied
4180,satisfied
8367,satisfied
108623,satisfied
77954,satisfied
4661,satisfied
10098,satisfied
52098,satisfied
48933,satisfied
122878,satisfied
84997,satisfied
110715,satisfied
88603,satisfied
56414,satisfied
100626,satisfied
88724,satisfied
11564,satisfied
9104,satisfied
40374,satisfied
18733,satisfied
21068,satisfied
108866,satisfied
90255,satisfied
2862,satisfied
68859,satisfied
108974,satisfied
7010,satisfied
32483,satisfied
38233,satisfied
94473,satisfied
49353,satisfied
76478,satisfied
51364,satisfied
89262,satisfied
314,satisfied
2981,satisfied
71942,satisfied
116223,satisfied
53179,satisfied
99031,satisfied
34413,satisfied
32945,satisfied
119696,satisfied
9438,satisfied
92637,satisfied
8406,satisfied
2958,satisfied
42736,satisfied
105889,satisfied
2539,satisfied
68087,satisfied
79002,satisfied
31352,satisfied
39718,satisfied
90283,satisfied
62689,satisfied
51400,satisfied
41613,satisfied
8649,satisfied
11388,satisfied
31125,satisfied
66203,satisfied
65531,satisfied
125091,satisfied
77288,satisfied
72807,satisfied
89844,satisfied
101259,satisfied
46719,satisfied
111399,satisfied
53194,satisfied
109579,satisfied
113587,satisfied
98956,satisfied
78131,satisfied
26534,satisfied
41661,satisfied
120769,satisfied
121893,satisfied
112913,satisfied
56706,satisfied
81261,satisfied
93669,satisfied
64411,satisfied
45986,satisfied
54247,satisfied
39503,satisfied
89825,satisfied
66426,satisfied
116319,satisfied
20051,satisfied
77532,satisfied
74267,satisfied
120238,satisfied
52834,satisfied
40554,satisfied
47130,satisfied
79531,satisfied
13342,satisfied
94219,satisfied
23666,satisfied
45242,satisfied
109438,satisfied
87950,satisfied
38675,satisfied
51250,satisfied
93499,satisfied
36001,satisfied
102407,satisfied
25987,satisfied
28094,satisfied
122871,satisfied
85272,satisfied
129834,satisfied
22605,satisfied
105505,satisfied
58763,satisfied
60126,satisfied
100433,satisfied
111047,satisfied
92141,satisfied
42738,satisfied
9769,satisfied
60915,satisfied
73817,satisfied
8905,satisfied
65283,satisfied
64374,satisfied
8202,satisfied
60161,satisfied
79620,satisfied
30560,satisfied
6922,satisfied
10264,satisfied
118778,satisfied
8284,satisfied
39529,satisfied
102871,satisfied
97939,satisfied
67060,satisfied
39681,satisfied
4573,satisfied
118987,satisfied
72669,satisfied
70252,satisfied
21608,satisfied
47595,satisfied
7949,satisfied
106033,satisfied
126253,satisfied
82689,satisfied
379,satisfied
47173,satisfied
14360,satisfied
10932,satisfied
100523,satisfied
11189,satisfied
52016,satisfied
69470,satisfied
52405,satisfied
106859,satisfied
73572,satisfied
70743,satisfied
95608,satisfied
69587,satisfied
108559,satisfied
127106,satisfied
79250,satisfied
93911,satisfied
89720,satisfied
72202,satisfied
19344,satisfied
119506,satisfied
52623,satisfied
66781,satisfied
63422,satisfied
26578,satisfied
19213,satisfied
62955,satisfied
89160,satisfied
34249,satisfied
46027,satisfied
58053,satisfied
28052,satisfied
91180,satisfied
86778,satisfied
112096,satisfied
71218,satisfied
11138,satisfied
88750,satisfied
117469,satisfied
116370,satisfied
53836,satisfied
123666,satisfied
115160,satisfied
28528,satisfied
65005,satisfied
57098,satisfied
110597,satisfied
99796,satisfied
85360,satisfied
78869,satisfied
128531,satisfied
79477,satisfied
107597,satisfied
57311,satisfied
61136,satisfied
23186,satisfied
47578,satisfied
109185,satisfied
71665,satisfied
78004,satisfied
66377,satisfied
72492,satisfied
115536,satisfied
25396,satisfied
43361,satisfied
84764,satisfied
74958,satisfied
4333,satisfied
106653,satisfied
116900,satisfied
11937,satisfied
23122,satisfied
112685,satisfied
121160,satisfied
67417,satisfied
68156,satisfied
92272,satisfied
126123,satisfied
115366,satisfied
50684,satisfied
122609,satisfied
47338,satisfied
69282,satisfied
81015,satisfied
88279,satisfied
33032,satisfied
48650,satisfied
43706,satisfied
33613,satisfied
71905,satisfied
83914,satisfied
39454,satisfied
111183,satisfied
87016,satisfied
14625,satisfied
43463,satisfied
67634,satisfied
27458,satisfied
113084,satisfied
93028,satisfied
33268,satisfied
21119,satisfied
78289,satisfied
76361,satisfied
76204,satisfied
65250,satisfied
117107,satisfied
75472,satisfied
54157,satisfied
88336,satisfied
64311,satisfied
33777,satisfied
35983,satisfied
21631,satisfied
63061,satisfied
26633,satisfied
121149,satisfied
32356,satisfied
101175,satisfied
45873,satisfied
97014,satisfied
96861,satisfied
